SK_ID_CURR,TARGET
130495,0.080728819456865
130497,0.080728819456865
130499,0.080728819456865
130504,0.080728819456865
130513,0.080728819456865
130528,0.080728819456865
130533,0.080728819456865
130543,0.080728819456865
130567,0.080728819456865
130571,0.080728819456865
130572,0.080728819456865
130589,0.080728819456865
130592,0.080728819456865
130603,0.080728819456865
130623,0.080728819456865
130641,0.080728819456865
130687,0.080728819456865
130690,0.080728819456865
130698,0.080728819456865
130707,0.080728819456865
130709,0.080728819456865
130718,0.080728819456865
130722,0.080728819456865
130732,0.080728819456865
130735,0.080728819456865
130757,0.080728819456865
130760,0.080728819456865
130771,0.080728819456865
130772,0.080728819456865
130774,0.080728819456865
130779,0.080728819456865
130795,0.080728819456865
130828,0.080728819456865
130833,0.080728819456865
130843,0.080728819456865
130855,0.080728819456865
130871,0.080728819456865
130878,0.080728819456865
130885,0.080728819456865
130889,0.080728819456865
130894,0.080728819456865
130896,0.080728819456865
130905,0.080728819456865
130906,0.080728819456865
130930,0.080728819456865
130931,0.080728819456865
130943,0.080728819456865
130946,0.080728819456865
130947,0.080728819456865
130950,0.080728819456865
130954,0.080728819456865
130966,0.080728819456865
130983,0.080728819456865
131003,0.080728819456865
131005,0.080728819456865
131009,0.080728819456865
131013,0.080728819456865
131027,0.080728819456865
131030,0.080728819456865
131031,0.080728819456865
131033,0.080728819456865
131039,0.080728819456865
131045,0.080728819456865
131057,0.080728819456865
131072,0.080728819456865
131084,0.080728819456865
131088,0.080728819456865
131089,0.080728819456865
131091,0.080728819456865
131093,0.080728819456865
131114,0.080728819456865
131118,0.080728819456865
131123,0.080728819456865
131130,0.080728819456865
131144,0.080728819456865
131162,0.080728819456865
131163,0.080728819456865
131166,0.080728819456865
131179,0.080728819456865
131181,0.080728819456865
131183,0.080728819456865
131219,0.080728819456865
131227,0.080728819456865
131231,0.080728819456865
131235,0.080728819456865
131242,0.080728819456865
131251,0.080728819456865
131257,0.080728819456865
131263,0.080728819456865
131268,0.080728819456865
131271,0.080728819456865
131275,0.080728819456865
131286,0.080728819456865
131290,0.080728819456865
131300,0.080728819456865
131306,0.080728819456865
131316,0.080728819456865
131321,0.080728819456865
131322,0.080728819456865
131326,0.080728819456865
131333,0.080728819456865
131335,0.080728819456865
131352,0.080728819456865
131354,0.080728819456865
131366,0.080728819456865
131373,0.080728819456865
131388,0.080728819456865
131394,0.080728819456865
131404,0.080728819456865
131405,0.080728819456865
131411,0.080728819456865
131416,0.080728819456865
131421,0.080728819456865
131424,0.080728819456865
131426,0.080728819456865
131443,0.080728819456865
131470,0.080728819456865
131471,0.080728819456865
131476,0.080728819456865
131477,0.080728819456865
131479,0.080728819456865
131493,0.080728819456865
131495,0.080728819456865
131496,0.080728819456865
131498,0.080728819456865
131504,0.080728819456865
131525,0.080728819456865
131528,0.080728819456865
131548,0.080728819456865
131549,0.080728819456865
131550,0.080728819456865
131557,0.080728819456865
131564,0.080728819456865
131565,0.080728819456865
131576,0.080728819456865
131602,0.080728819456865
131628,0.080728819456865
131629,0.080728819456865
131641,0.080728819456865
131647,0.080728819456865
131664,0.080728819456865
131677,0.080728819456865
131681,0.080728819456865
131682,0.080728819456865
131688,0.080728819456865
131690,0.080728819456865
131691,0.080728819456865
131709,0.080728819456865
131713,0.080728819456865
131719,0.080728819456865
131733,0.080728819456865
131734,0.080728819456865
131743,0.080728819456865
131747,0.080728819456865
131748,0.080728819456865
131758,0.080728819456865
131759,0.080728819456865
131764,0.080728819456865
131771,0.080728819456865
131788,0.080728819456865
131791,0.080728819456865
131798,0.080728819456865
131810,0.080728819456865
131812,0.080728819456865
131815,0.080728819456865
131823,0.080728819456865
131824,0.080728819456865
131828,0.080728819456865
131844,0.080728819456865
131846,0.080728819456865
131848,0.080728819456865
131863,0.080728819456865
131864,0.080728819456865
131889,0.080728819456865
131890,0.080728819456865
131892,0.080728819456865
131895,0.080728819456865
131896,0.080728819456865
131897,0.080728819456865
131905,0.080728819456865
131906,0.080728819456865
131907,0.080728819456865
131914,0.080728819456865
131921,0.080728819456865
131922,0.080728819456865
131925,0.080728819456865
131936,0.080728819456865
131941,0.080728819456865
131950,0.080728819456865
131952,0.080728819456865
131959,0.080728819456865
131983,0.080728819456865
131987,0.080728819456865
131994,0.080728819456865
132004,0.080728819456865
132009,0.080728819456865
132012,0.080728819456865
132013,0.080728819456865
132014,0.080728819456865
132028,0.080728819456865
132054,0.080728819456865
132061,0.080728819456865
132062,0.080728819456865
132078,0.080728819456865
132082,0.080728819456865
132086,0.080728819456865
132089,0.080728819456865
132095,0.080728819456865
132109,0.080728819456865
132110,0.080728819456865
132121,0.080728819456865
132125,0.080728819456865
132127,0.080728819456865
132128,0.080728819456865
132134,0.080728819456865
132139,0.080728819456865
132141,0.080728819456865
132149,0.080728819456865
132150,0.080728819456865
132152,0.080728819456865
132153,0.080728819456865
132164,0.080728819456865
132179,0.080728819456865
132182,0.080728819456865
132189,0.080728819456865
132193,0.080728819456865
132194,0.080728819456865
132195,0.080728819456865
132208,0.080728819456865
132211,0.080728819456865
132212,0.080728819456865
132216,0.080728819456865
132219,0.080728819456865
132223,0.080728819456865
132238,0.080728819456865
132242,0.080728819456865
132268,0.080728819456865
132275,0.080728819456865
132276,0.080728819456865
132279,0.080728819456865
132289,0.080728819456865
132290,0.080728819456865
132300,0.080728819456865
132319,0.080728819456865
132340,0.080728819456865
132344,0.080728819456865
132345,0.080728819456865
132346,0.080728819456865
132352,0.080728819456865
132353,0.080728819456865
132358,0.080728819456865
132381,0.080728819456865
132382,0.080728819456865
132383,0.080728819456865
132410,0.080728819456865
132419,0.080728819456865
132423,0.080728819456865
132432,0.080728819456865
132434,0.080728819456865
132440,0.080728819456865
132441,0.080728819456865
132452,0.080728819456865
132453,0.080728819456865
132456,0.080728819456865
132459,0.080728819456865
132462,0.080728819456865
132463,0.080728819456865
132468,0.080728819456865
132485,0.080728819456865
132490,0.080728819456865
132500,0.080728819456865
132521,0.080728819456865
132555,0.080728819456865
132560,0.080728819456865
132562,0.080728819456865
132575,0.080728819456865
132587,0.080728819456865
132591,0.080728819456865
132611,0.080728819456865
132615,0.080728819456865
132617,0.080728819456865
132622,0.080728819456865
132629,0.080728819456865
132638,0.080728819456865
132642,0.080728819456865
132658,0.080728819456865
132664,0.080728819456865
132668,0.080728819456865
132676,0.080728819456865
132704,0.080728819456865
132707,0.080728819456865
132719,0.080728819456865
132723,0.080728819456865
132724,0.080728819456865
132732,0.080728819456865
132754,0.080728819456865
132756,0.080728819456865
132766,0.080728819456865
132767,0.080728819456865
132775,0.080728819456865
132776,0.080728819456865
132785,0.080728819456865
132787,0.080728819456865
132793,0.080728819456865
132807,0.080728819456865
132811,0.080728819456865
132818,0.080728819456865
132834,0.080728819456865
132846,0.080728819456865
132861,0.080728819456865
132870,0.080728819456865
132882,0.080728819456865
132884,0.080728819456865
132885,0.080728819456865
132888,0.080728819456865
132898,0.080728819456865
132912,0.080728819456865
132916,0.080728819456865
132917,0.080728819456865
132932,0.080728819456865
132940,0.080728819456865
132943,0.080728819456865
132962,0.080728819456865
132965,0.080728819456865
132969,0.080728819456865
132974,0.080728819456865
132977,0.080728819456865
132978,0.080728819456865
132982,0.080728819456865
132983,0.080728819456865
132996,0.080728819456865
133006,0.080728819456865
133007,0.080728819456865
133025,0.080728819456865
133027,0.080728819456865
133033,0.080728819456865
133038,0.080728819456865
133040,0.080728819456865
133041,0.080728819456865
133044,0.080728819456865
133053,0.080728819456865
133063,0.080728819456865
133065,0.080728819456865
133083,0.080728819456865
133084,0.080728819456865
133091,0.080728819456865
133092,0.080728819456865
133107,0.080728819456865
133111,0.080728819456865
133122,0.080728819456865
133132,0.080728819456865
133140,0.080728819456865
133147,0.080728819456865
133150,0.080728819456865
133168,0.080728819456865
133170,0.080728819456865
133184,0.080728819456865
133228,0.080728819456865
133229,0.080728819456865
133230,0.080728819456865
133232,0.080728819456865
133242,0.080728819456865
133246,0.080728819456865
133247,0.080728819456865
133253,0.080728819456865
133268,0.080728819456865
133271,0.080728819456865
133272,0.080728819456865
133296,0.080728819456865
133299,0.080728819456865
133302,0.080728819456865
133315,0.080728819456865
133330,0.080728819456865
133331,0.080728819456865
133332,0.080728819456865
133333,0.080728819456865
133334,0.080728819456865
133361,0.080728819456865
133363,0.080728819456865
133404,0.080728819456865
133412,0.080728819456865
133418,0.080728819456865
133422,0.080728819456865
133426,0.080728819456865
133450,0.080728819456865
133465,0.080728819456865
133468,0.080728819456865
133469,0.080728819456865
133474,0.080728819456865
133479,0.080728819456865
133490,0.080728819456865
133492,0.080728819456865
133495,0.080728819456865
133496,0.080728819456865
133501,0.080728819456865
133502,0.080728819456865
133511,0.080728819456865
133515,0.080728819456865
133528,0.080728819456865
133539,0.080728819456865
133551,0.080728819456865
133564,0.080728819456865
133569,0.080728819456865
133570,0.080728819456865
133578,0.080728819456865
133586,0.080728819456865
133587,0.080728819456865
133597,0.080728819456865
133608,0.080728819456865
133624,0.080728819456865
133626,0.080728819456865
133645,0.080728819456865
133655,0.080728819456865
133658,0.080728819456865
133659,0.080728819456865
133660,0.080728819456865
133664,0.080728819456865
133684,0.080728819456865
133685,0.080728819456865
133688,0.080728819456865
133706,0.080728819456865
133713,0.080728819456865
133723,0.080728819456865
133730,0.080728819456865
133733,0.080728819456865
133760,0.080728819456865
133762,0.080728819456865
133777,0.080728819456865
133793,0.080728819456865
133816,0.080728819456865
133818,0.080728819456865
133824,0.080728819456865
133841,0.080728819456865
133850,0.080728819456865
133877,0.080728819456865
133880,0.080728819456865
133887,0.080728819456865
133889,0.080728819456865
133896,0.080728819456865
133916,0.080728819456865
133920,0.080728819456865
133936,0.080728819456865
133939,0.080728819456865
133940,0.080728819456865
133942,0.080728819456865
133956,0.080728819456865
133957,0.080728819456865
133965,0.080728819456865
133972,0.080728819456865
133973,0.080728819456865
134008,0.080728819456865
134016,0.080728819456865
134039,0.080728819456865
134040,0.080728819456865
134045,0.080728819456865
134050,0.080728819456865
134056,0.080728819456865
134082,0.080728819456865
134085,0.080728819456865
134089,0.080728819456865
134102,0.080728819456865
134118,0.080728819456865
134131,0.080728819456865
134135,0.080728819456865
134137,0.080728819456865
134150,0.080728819456865
134159,0.080728819456865
134183,0.080728819456865
134186,0.080728819456865
134211,0.080728819456865
134216,0.080728819456865
134217,0.080728819456865
134218,0.080728819456865
134230,0.080728819456865
134233,0.080728819456865
134234,0.080728819456865
134236,0.080728819456865
134241,0.080728819456865
134242,0.080728819456865
134273,0.080728819456865
134277,0.080728819456865
134287,0.080728819456865
134293,0.080728819456865
134302,0.080728819456865
134306,0.080728819456865
134307,0.080728819456865
134325,0.080728819456865
134330,0.080728819456865
134334,0.080728819456865
134338,0.080728819456865
134339,0.080728819456865
134348,0.080728819456865
134355,0.080728819456865
134369,0.080728819456865
134387,0.080728819456865
134399,0.080728819456865
134400,0.080728819456865
134405,0.080728819456865
134407,0.080728819456865
134433,0.080728819456865
134448,0.080728819456865
134460,0.080728819456865
134463,0.080728819456865
134467,0.080728819456865
134485,0.080728819456865
134486,0.080728819456865
134490,0.080728819456865
134494,0.080728819456865
134501,0.080728819456865
134508,0.080728819456865
134512,0.080728819456865
134514,0.080728819456865
134519,0.080728819456865
134528,0.080728819456865
134536,0.080728819456865
134540,0.080728819456865
134546,0.080728819456865
134549,0.080728819456865
134558,0.080728819456865
134560,0.080728819456865
134588,0.080728819456865
134590,0.080728819456865
134591,0.080728819456865
134594,0.080728819456865
134622,0.080728819456865
134626,0.080728819456865
134639,0.080728819456865
134649,0.080728819456865
134654,0.080728819456865
